Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.185728276521,322.55,QLSTM,3.2,4,3,1,5,16
NFLX,2023-04-26T00:00:00.000000000,305.7315980955958,321.15,QLSTM,3.2,4,3,1,5,16
NFLX,2023-04-27T00:00:00.000000000,288.06337538331746,325.85,QLSTM,3.2,4,3,1,5,16
NFLX,2023-04-28T00:00:00.000000000,269.4878809207678,329.93,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-01T00:00:00.000000000,250.54279690504075,324.12,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-02T00:00:00.000000000,233.48468933582305,317.55,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-03T00:00:00.000000000,220.77264780104161,319.3,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-04T00:00:00.000000000,213.017561172843,320.78,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-05T00:00:00.000000000,208.93319412231446,322.76,QLSTM,3.2,4,3,1,5,16
NFLX,2023-05-08T00:00:00.000000000,206.94552873879672,331.21,QLSTM,3.2,4,3,1,5,16
