Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.1686029021442,322.55,QLSTM,2.3,8,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,325.5847871083021,321.15,QLSTM,2.3,8,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,325.81904846847056,325.85,QLSTM,2.3,8,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,326.071351107806,329.93,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,326.3327376241982,324.12,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,326.6475932842493,317.55,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,327.006491984576,319.3,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,327.23974154517055,320.78,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,327.2969379799068,322.76,QLSTM,2.3,8,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,327.3562993681431,331.21,QLSTM,2.3,8,2,1,10,16
