Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.6201035825908,322.55,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,328.909411714077,321.15,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,314.7308410939574,325.85,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,320.8542967534065,329.93,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,322.00366387084125,324.12,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,315.6798123781383,317.55,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,309.83425193548203,319.3,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,313.3527700743079,320.78,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,314.1399650222063,322.76,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,316.5295752261579,331.21,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-09T00:00:00.000000000,326.65888675302267,332.14,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-10T00:00:00.000000000,325.8028745546937,335.42,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-11T00:00:00.000000000,330.53299292445183,344.76,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-12T00:00:00.000000000,341.1545226249099,339.89,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-15T00:00:00.000000000,332.1449533191323,335.89,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-16T00:00:00.000000000,329.9757666282356,333.75,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-17T00:00:00.000000000,327.61247809261084,339.96,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-18T00:00:00.000000000,335.8840660841763,371.29,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-19T00:00:00.000000000,368.7202654851973,365.36,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-22T00:00:00.000000000,358.6558728045225,363.01,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-23T00:00:00.000000000,359.0846823915839,355.99,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-24T00:00:00.000000000,349.2409438547492,364.85,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-25T00:00:00.000000000,362.87922838181254,359.0,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-26T00:00:00.000000000,351.59684476554395,378.88,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-30T00:00:00.000000000,377.47267774559555,392.98,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-31T00:00:00.000000000,391.16957225091755,395.23,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-06-01T00:00:00.000000000,392.0621133897453,403.13,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
NFLX,2023-06-02T00:00:00.000000000,401.18740541186185,400.47,0.45098039215686275,QLSTM,4.3,8,2,1,5,16
