Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.8934601700306,322.55,QLSTM,4.4,8,3,1,20,16
NFLX,2023-04-26T00:00:00.000000000,320.0122786359489,321.15,QLSTM,4.4,8,3,1,20,16
NFLX,2023-04-27T00:00:00.000000000,313.9193852753937,325.85,QLSTM,4.4,8,3,1,20,16
NFLX,2023-04-28T00:00:00.000000000,308.0335686011612,329.93,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-01T00:00:00.000000000,302.3788811722398,324.12,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-02T00:00:00.000000000,297.0551637995243,317.55,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-03T00:00:00.000000000,292.07737028554084,319.3,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-04T00:00:00.000000000,287.4520698878169,320.78,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-05T00:00:00.000000000,283.1743598422408,322.76,QLSTM,4.4,8,3,1,20,16
NFLX,2023-05-08T00:00:00.000000000,279.2568504449725,331.21,QLSTM,4.4,8,3,1,20,16
