Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.1897388923168,322.55,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-26T00:00:00.000000000,317.2034411820769,321.15,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-27T00:00:00.000000000,308.1288786330819,325.85,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-28T00:00:00.000000000,298.2262250901759,329.93,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-01T00:00:00.000000000,287.87943617254496,324.12,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-02T00:00:00.000000000,277.3445938885212,317.55,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-03T00:00:00.000000000,266.9225523775816,319.3,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-04T00:00:00.000000000,256.8576612368226,320.78,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-05T00:00:00.000000000,247.5570805183053,322.76,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-08T00:00:00.000000000,239.37446393191814,331.21,QLSTM,4.2,4,3,1,5,16
