Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,343.0734972329438,322.55,QLSTM,3.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,388.44404644835737,321.15,QLSTM,3.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,420.43351142535914,325.85,QLSTM,3.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,418.4148322459869,329.93,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,420.66063253081404,324.12,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,421.45295529383236,317.55,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,422.3075451139919,319.3,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,421.76476346564476,320.78,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,421.70884991465135,322.76,QLSTM,3.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,421.7560557585582,331.21,QLSTM,3.2,4,3,4,5,16
