Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.16073128595946,322.55,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-26T00:00:00.000000000,315.1704828882217,321.15,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-27T00:00:00.000000000,304.6458925145864,325.85,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-28T00:00:00.000000000,293.78975922763345,329.93,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-01T00:00:00.000000000,282.48844900757075,324.12,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-02T00:00:00.000000000,270.9275526791811,317.55,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-03T00:00:00.000000000,259.90497836232186,319.3,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-04T00:00:00.000000000,249.74277590960264,320.78,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-05T00:00:00.000000000,240.6258070549369,322.76,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-08T00:00:00.000000000,232.59149350315332,331.21,QLSTM,1.2,4,3,5,5,16
