Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.5151217317581,322.55,QLSTM,1.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,320.0448496545851,321.15,QLSTM,1.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,314.56272613093256,325.85,QLSTM,1.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,308.6473366382718,329.93,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,302.24549474164843,324.12,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,295.17675045087935,317.55,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,287.2024381017685,319.3,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,278.0259665045142,320.78,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,267.53613442212344,322.76,QLSTM,1.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,255.87917665183545,331.21,QLSTM,1.1,4,2,2,5,16
