Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,346.5963899169862,322.55,QLSTM,3.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,352.9990353015065,321.15,QLSTM,3.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,349.5625622045994,325.85,QLSTM,3.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,343.3852356575429,329.93,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,377.20766809396446,324.12,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,405.55437422113494,317.55,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,377.6744573635608,319.3,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,355.8771847460419,320.78,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,402.25060496209187,322.76,QLSTM,3.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,375.8662227309495,331.21,QLSTM,3.1,4,2,2,10,16
