Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.08788874566557,322.55,QLSTM,2.2,4,3,1,10,16
NFLX,2023-04-26T00:00:00.000000000,303.96036854445936,321.15,QLSTM,2.2,4,3,1,10,16
NFLX,2023-04-27T00:00:00.000000000,286.9266780796647,325.85,QLSTM,2.2,4,3,1,10,16
NFLX,2023-04-28T00:00:00.000000000,270.6619850498438,329.93,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-01T00:00:00.000000000,254.72507044374942,324.12,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-02T00:00:00.000000000,240.05933320820333,317.55,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-03T00:00:00.000000000,227.72631476968527,319.3,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-04T00:00:00.000000000,218.14940861165525,320.78,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-05T00:00:00.000000000,211.14126813948155,322.76,QLSTM,2.2,4,3,1,10,16
NFLX,2023-05-08T00:00:00.000000000,206.22735935300588,331.21,QLSTM,2.2,4,3,1,10,16
