Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.0653020134568,322.55,QLSTM,3.3,8,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,313.26752596020697,321.15,QLSTM,3.3,8,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,302.9668780790269,325.85,QLSTM,3.3,8,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,292.1650248633325,329.93,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,281.2002942353487,324.12,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,270.1930308267474,317.55,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,259.27421060442924,319.3,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,248.53186013132333,320.78,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,238.39054836392404,322.76,QLSTM,3.3,8,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,229.33653427392244,331.21,QLSTM,3.3,8,2,5,5,16
