Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.5890647320449,322.55,QLSTM,1.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,316.9650135883689,321.15,QLSTM,1.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,309.41786665201187,325.85,QLSTM,1.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,302.0520178319514,329.93,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,294.8972036200762,324.12,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,288.0173682615161,317.55,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,281.4542261695862,319.3,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,275.17648595452306,320.78,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,269.1929859831929,322.76,QLSTM,1.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,263.59557682573796,331.21,QLSTM,1.1,4,2,3,10,16
