Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.31054416954515,322.55,QLSTM,2.2,4,3,5,10,16
NFLX,2023-04-26T00:00:00.000000000,313.1758985811472,321.15,QLSTM,2.2,4,3,5,10,16
NFLX,2023-04-27T00:00:00.000000000,304.80882200479505,325.85,QLSTM,2.2,4,3,5,10,16
NFLX,2023-04-28T00:00:00.000000000,297.0043729488552,329.93,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-01T00:00:00.000000000,289.6381521436572,324.12,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-02T00:00:00.000000000,282.66954625189305,317.55,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-03T00:00:00.000000000,276.0339563345909,319.3,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-04T00:00:00.000000000,269.5591086348891,320.78,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-05T00:00:00.000000000,263.1624373316765,322.76,QLSTM,2.2,4,3,5,10,16
NFLX,2023-05-08T00:00:00.000000000,256.9378017148376,331.21,QLSTM,2.2,4,3,5,10,16
