Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.10241869047286,322.55,QLSTM,2.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,306.4404752926528,321.15,QLSTM,2.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,288.0337802457809,325.85,QLSTM,2.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,268.6737393695116,329.93,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,248.54685857206582,324.12,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,229.29194069564343,317.55,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,213.56592678308488,319.3,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,202.88511753112078,320.78,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,196.63767178565263,322.76,QLSTM,2.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,193.24855983644724,331.21,QLSTM,2.1,4,2,1,10,16
