Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.5814464764297,322.55,QLSTM,2.1,4,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,312.1375020699203,321.15,QLSTM,2.1,4,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,299.04863215118644,325.85,QLSTM,2.1,4,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,287.09222634524104,329.93,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,276.5593779015541,324.12,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,267.39876775056126,317.55,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,259.44758543729785,319.3,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,252.51302362531425,320.78,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,246.49320302516222,322.76,QLSTM,2.1,4,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,241.28567892998456,331.21,QLSTM,2.1,4,2,4,5,16
