Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.757499807626,322.55,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,320.7684946615994,321.15,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,315.37110191255806,325.85,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,309.80900158435105,329.93,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,304.11230215400457,324.12,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,298.27995462343097,317.55,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,292.30524094104766,319.3,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,286.16598335295913,320.78,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,279.81043872654436,322.76,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,273.1941176393628,331.21,QLSTM,2.3,8,2,4,10,16
