Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.36327719330785,322.55,QLSTM,1.3,8,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,318.9544421814382,321.15,QLSTM,1.3,8,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,317.2820490813255,325.85,QLSTM,1.3,8,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,315.87590062350034,329.93,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,314.3969993124902,324.12,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,312.9233504316211,317.55,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,311.3832947640121,319.3,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,310.02262520909306,320.78,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,308.8190077792108,322.76,QLSTM,1.3,8,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,307.685219399333,331.21,QLSTM,1.3,8,2,3,5,16
