Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.3787371009588,322.55,QLSTM,2.2,4,3,3,5,16
NFLX,2023-04-26T00:00:00.000000000,320.1395421911776,321.15,QLSTM,2.2,4,3,3,5,16
NFLX,2023-04-27T00:00:00.000000000,315.9606239584088,325.85,QLSTM,2.2,4,3,3,5,16
NFLX,2023-04-28T00:00:00.000000000,312.4783818101883,329.93,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-01T00:00:00.000000000,309.5615570709109,324.12,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-02T00:00:00.000000000,307.1079803027213,317.55,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-03T00:00:00.000000000,305.01470089897515,319.3,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-04T00:00:00.000000000,303.1605186621845,320.78,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-05T00:00:00.000000000,301.50107808455823,322.76,QLSTM,2.2,4,3,3,5,16
NFLX,2023-05-08T00:00:00.000000000,300.0075205591321,331.21,QLSTM,2.2,4,3,3,5,16
