Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.3811033371091,322.55,QLSTM,1.3,8,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,325.40334019795057,321.15,QLSTM,1.3,8,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,323.6646816654503,325.85,QLSTM,1.3,8,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,322.02334188461305,329.93,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,320.3865775209665,324.12,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,318.7282826575637,317.55,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,317.0263167390227,319.3,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,315.22596819132565,320.78,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,313.3076482771337,322.76,QLSTM,1.3,8,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,311.30526716157794,331.21,QLSTM,1.3,8,2,3,10,16
