Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.0876357957721,322.55,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,306.54127582520243,321.15,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,292.9174540802836,325.85,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,280.10069128960373,329.93,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,266.7775376915932,324.12,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,253.33040888696908,317.55,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,241.13082895696164,319.3,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,231.3391980981827,320.78,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,224.14827900886536,322.76,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,219.20709627211093,331.21,QLSTM,4.3,8,2,1,10,16
