Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.3418440257013,322.55,QLSTM,2.3,8,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,334.3497017891705,321.15,QLSTM,2.3,8,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,340.4533380804956,325.85,QLSTM,2.3,8,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,347.2252010330558,329.93,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,354.25889316432176,324.12,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,361.60490029715,317.55,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,369.187117992267,319.3,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,376.8608923892677,320.78,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,384.48669558294114,322.76,QLSTM,2.3,8,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,391.88456674356013,331.21,QLSTM,2.3,8,2,4,5,16
