Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.911814122051,322.55,QLSTM,3.1,4,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,320.31377258986237,321.15,QLSTM,3.1,4,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,314.7531676419079,325.85,QLSTM,3.1,4,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,309.048500289917,329.93,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,303.0919692410529,324.12,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,296.9392457909882,317.55,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,290.6361585086584,319.3,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,284.24284995108843,320.78,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,277.77396889299155,322.76,QLSTM,3.1,4,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,271.30002883702514,331.21,QLSTM,3.1,4,2,1,5,16
