Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,318.8386432081461,322.55,QLSTM,3.2,4,3,5,5,16
NFLX,2023-04-26T00:00:00.000000000,302.0500016725063,321.15,QLSTM,3.2,4,3,5,5,16
NFLX,2023-04-27T00:00:00.000000000,287.19907535612583,325.85,QLSTM,3.2,4,3,5,5,16
NFLX,2023-04-28T00:00:00.000000000,274.72029826134445,329.93,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-01T00:00:00.000000000,264.4288830512762,324.12,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-02T00:00:00.000000000,256.05814614117145,317.55,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-03T00:00:00.000000000,249.35164097726346,319.3,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-04T00:00:00.000000000,243.98154449760915,320.78,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-05T00:00:00.000000000,239.77724943876265,322.76,QLSTM,3.2,4,3,5,5,16
NFLX,2023-05-08T00:00:00.000000000,236.58487298905848,331.21,QLSTM,3.2,4,3,5,5,16
