Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.2585565534234,322.55,QLSTM,4.4,8,4,2,20,16
NFLX,2023-04-26T00:00:00.000000000,320.8179910039902,321.15,QLSTM,4.4,8,4,2,20,16
NFLX,2023-04-27T00:00:00.000000000,316.61742323622104,325.85,QLSTM,4.4,8,4,2,20,16
NFLX,2023-04-28T00:00:00.000000000,312.8012574698031,329.93,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-01T00:00:00.000000000,308.80182950556275,324.12,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-02T00:00:00.000000000,304.68402099117634,317.55,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-03T00:00:00.000000000,300.48110971704125,319.3,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-04T00:00:00.000000000,296.20399484768507,320.78,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-05T00:00:00.000000000,291.8681509648263,322.76,QLSTM,4.4,8,4,2,20,16
NFLX,2023-05-08T00:00:00.000000000,287.5237291046977,331.21,QLSTM,4.4,8,4,2,20,16
