Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,398.36625153008845,322.55,QLSTM,4.3,8,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,356.67929629795253,321.15,QLSTM,4.3,8,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,445.11867159333076,325.85,QLSTM,4.3,8,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,343.2333987641334,329.93,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,312.1456931826472,324.12,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,252.40235060721636,317.55,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,316.8955788426101,319.3,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,357.29472338877616,320.78,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,402.04132798368113,322.76,QLSTM,4.3,8,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,397.3949332387745,331.21,QLSTM,4.3,8,2,3,10,16
