Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,329.874460195899,322.55,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,332.33668933838607,321.15,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,320.9183153955638,325.85,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,323.4738458502293,329.93,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,325.77121861949564,324.12,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,321.00055386975407,317.55,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,314.361459852457,319.3,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,317.0381235472858,320.78,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,318.26417912065983,322.76,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,320.33766891509293,331.21,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-09T00:00:00.000000000,329.71726671651004,332.14,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-10T00:00:00.000000000,329.6206324175,335.42,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-11T00:00:00.000000000,333.1716546176374,344.76,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-12T00:00:00.000000000,343.5225651305914,339.89,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-15T00:00:00.000000000,336.93964086905123,335.89,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-16T00:00:00.000000000,332.95812026932833,333.75,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-17T00:00:00.000000000,330.93586770772936,339.96,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-18T00:00:00.000000000,338.06326661497354,371.29,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-19T00:00:00.000000000,373.9656353482604,365.36,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-22T00:00:00.000000000,362.4385227100551,363.01,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-23T00:00:00.000000000,360.4188814841211,355.99,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-24T00:00:00.000000000,353.15006126731635,364.85,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-25T00:00:00.000000000,363.70592443145813,359.0,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-26T00:00:00.000000000,356.11566441766917,378.88,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-30T00:00:00.000000000,379.57257476493714,392.98,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-31T00:00:00.000000000,393.31024070125073,395.23,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-06-01T00:00:00.000000000,393.9613820851222,403.13,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-06-02T00:00:00.000000000,402.89114941935986,400.47,0.477124183006536,QLSTM,2.3,8,2,1,5,16
NFLX,2023-06-05T00:00:00.000000000,398.74019144944845,403.54,0.477124183006536,QLSTM,2.3,8,2,1,5,16
