Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.1292092654109,322.55,QLSTM,2.2,4,3,5,5,16
NFLX,2023-04-26T00:00:00.000000000,313.8239264494181,321.15,QLSTM,2.2,4,3,5,5,16
NFLX,2023-04-27T00:00:00.000000000,303.4029190571606,325.85,QLSTM,2.2,4,3,5,5,16
NFLX,2023-04-28T00:00:00.000000000,293.49229015290734,329.93,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-01T00:00:00.000000000,284.1568618667126,324.12,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-02T00:00:00.000000000,275.4008673894405,317.55,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-03T00:00:00.000000000,267.24421536564824,319.3,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-04T00:00:00.000000000,259.72882108062504,320.78,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-05T00:00:00.000000000,252.88874349355697,322.76,QLSTM,2.2,4,3,5,5,16
NFLX,2023-05-08T00:00:00.000000000,246.73953158318997,331.21,QLSTM,2.2,4,3,5,5,16
