Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.9003340446949,322.55,QLSTM,2.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,310.21184660881755,321.15,QLSTM,2.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,296.15083073183894,325.85,QLSTM,2.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,281.56888686835765,329.93,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,267.8376060569286,324.12,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,255.93274251163007,317.55,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,245.9601929613948,319.3,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,237.5649645498395,320.78,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,230.39551644265651,322.76,QLSTM,2.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,224.2163374096155,331.21,QLSTM,2.1,4,2,2,10,16
