Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.3421922543645,322.55,QLSTM,4.1,4,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,307.0083701226115,321.15,QLSTM,4.1,4,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,293.64992257475853,325.85,QLSTM,4.1,4,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,280.42379758000374,329.93,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,267.46036848932505,324.12,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,254.84728988051415,317.55,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,242.7491279783845,319.3,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,231.41122930020094,320.78,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,221.24800016850233,322.76,QLSTM,4.1,4,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,212.57888653993606,331.21,QLSTM,4.1,4,2,3,5,16
