Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.14132895186543,322.55,QLSTM,2.3,8,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,323.3118016846478,321.15,QLSTM,2.3,8,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,320.1081912837923,325.85,QLSTM,2.3,8,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,316.7499094627798,329.93,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,313.42701830774547,324.12,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,310.2245685005188,317.55,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,307.17568159773947,319.3,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,304.17693829149005,320.78,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,301.2304886558652,322.76,QLSTM,2.3,8,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,298.37114306002854,331.21,QLSTM,2.3,8,2,2,5,16
