Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.834433773756,322.55,QLSTM,1.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,318.9419062823057,321.15,QLSTM,1.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,311.9550954379141,325.85,QLSTM,1.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,305.35364631652834,329.93,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,299.30430497586724,324.12,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,293.92925365418193,317.55,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,289.2690089726448,319.3,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,285.2689783924818,320.78,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,281.8518336433172,322.76,QLSTM,1.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,278.9452756938338,331.21,QLSTM,1.1,4,2,2,10,16
