Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.7660627001524,322.55,QLSTM,1.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,318.14012207731605,321.15,QLSTM,1.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,311.68100190922615,325.85,QLSTM,1.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,305.52959528654816,329.93,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,299.73515304148196,324.12,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,294.31916847527026,317.55,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,289.272029491961,319.3,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,284.55586800456047,320.78,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,280.1444962593913,322.76,QLSTM,1.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,276.02047559320926,331.21,QLSTM,1.2,4,3,4,5,16
