Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,301.05761972278356,322.55,QLSTM,4.3,8,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,285.0957969918847,321.15,QLSTM,4.3,8,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,244.43724117040634,325.85,QLSTM,4.3,8,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,233.58820535987616,329.93,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,251.75450129181147,324.12,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,260.69123590767384,317.55,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,267.6863866588473,319.3,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,282.63740673601626,320.78,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,289.7850862729549,322.76,QLSTM,4.3,8,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,321.17813957437875,331.21,QLSTM,4.3,8,2,2,10,16
