Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.5693420800567,322.55,QLSTM,2.2,4,3,2,10,16
NFLX,2023-04-26T00:00:00.000000000,323.1749334731698,321.15,QLSTM,2.2,4,3,2,10,16
NFLX,2023-04-27T00:00:00.000000000,322.9108165858686,325.85,QLSTM,2.2,4,3,2,10,16
NFLX,2023-04-28T00:00:00.000000000,322.38528342336417,329.93,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-01T00:00:00.000000000,321.80945043057204,324.12,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-02T00:00:00.000000000,321.1643091669679,317.55,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-03T00:00:00.000000000,320.44878087565303,319.3,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-04T00:00:00.000000000,319.8212791472673,320.78,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-05T00:00:00.000000000,319.35615637108685,322.76,QLSTM,2.2,4,3,2,10,16
NFLX,2023-05-08T00:00:00.000000000,318.90228242546317,331.21,QLSTM,2.2,4,3,2,10,16
