Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,465.786402041316,322.55,QLSTM,4.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,421.8793204735592,321.15,QLSTM,4.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,412.2215965920733,325.85,QLSTM,4.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,406.86043449794875,329.93,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,395.0063366943225,324.12,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,393.1615601017326,317.55,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,384.7133498470485,319.3,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,384.17381888382135,320.78,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,390.01049074161796,322.76,QLSTM,4.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,400.85952376225964,331.21,QLSTM,4.1,4,2,5,10,16
