Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,328.4560883064568,322.55,QLSTM,2.3,8,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,326.150450027436,321.15,QLSTM,2.3,8,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,324.22652801707386,325.85,QLSTM,2.3,8,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,322.4242897848785,329.93,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,320.6049253569543,324.12,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,318.7735086105764,317.55,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,316.9166332013905,319.3,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,314.97289182290433,320.78,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,312.97870925977827,322.76,QLSTM,2.3,8,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,311.02855485752224,331.21,QLSTM,2.3,8,2,5,10,16
