Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.9805722655356,322.55,QLSTM,2.2,4,3,2,5,16
NFLX,2023-04-26T00:00:00.000000000,326.19822035878894,321.15,QLSTM,2.2,4,3,2,5,16
NFLX,2023-04-27T00:00:00.000000000,324.2349125620723,325.85,QLSTM,2.2,4,3,2,5,16
NFLX,2023-04-28T00:00:00.000000000,322.0873977252841,329.93,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-01T00:00:00.000000000,319.8371182744205,324.12,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-02T00:00:00.000000000,317.62148551926015,317.55,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-03T00:00:00.000000000,315.4706972132623,319.3,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-04T00:00:00.000000000,313.281914345324,320.78,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-05T00:00:00.000000000,311.06680236935614,322.76,QLSTM,2.2,4,3,2,5,16
NFLX,2023-05-08T00:00:00.000000000,308.8579992613196,331.21,QLSTM,2.2,4,3,2,5,16
