Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.03948686093094,322.55,QLSTM,2.1,4,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,325.7589059114456,321.15,QLSTM,2.1,4,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,325.2319889642298,325.85,QLSTM,2.1,4,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,324.55160582870246,329.93,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,323.8987123948336,324.12,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,323.3310556353629,317.55,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,322.86389438062906,319.3,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,322.3801351490617,320.78,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,321.89736539795996,322.76,QLSTM,2.1,4,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,321.44971104383467,331.21,QLSTM,2.1,4,2,1,5,16
