Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,330.56659062206745,322.55,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,330.3425290943682,321.15,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,323.59492701247336,325.85,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,338.0252050957084,329.93,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,333.32937631592154,324.12,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,325.42214032679794,317.55,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,327.04393600851296,319.3,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,318.3437541812658,320.78,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,315.605735257864,322.76,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,319.02610883802174,331.21,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-09T00:00:00.000000000,322.2911042262614,332.14,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-10T00:00:00.000000000,324.82143640771505,335.42,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-11T00:00:00.000000000,327.2352628441155,344.76,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-12T00:00:00.000000000,337.82792649790645,339.89,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-15T00:00:00.000000000,334.10432551309464,335.89,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-16T00:00:00.000000000,328.1549588979781,333.75,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-17T00:00:00.000000000,325.2514884251356,339.96,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-18T00:00:00.000000000,331.2769855184853,371.29,0.46405228758169936,QLSTM,4.3,8,2,5,10,16
