Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,440.2198505240306,322.55,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-26T00:00:00.000000000,407.2067331317067,321.15,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-27T00:00:00.000000000,413.5240479155816,325.85,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-28T00:00:00.000000000,413.6165780560719,329.93,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-01T00:00:00.000000000,428.40119174445044,324.12,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-02T00:00:00.000000000,412.433757617753,317.55,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-03T00:00:00.000000000,384.8635481459275,319.3,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-04T00:00:00.000000000,382.3007695608586,320.78,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-05T00:00:00.000000000,423.082259495547,322.76,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-08T00:00:00.000000000,351.3855572074652,331.21,QLSTM,4.2,4,3,2,5,16
