Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,413.164591005058,322.55,QLSTM,4.2,4,3,4,10,16
NFLX,2023-04-26T00:00:00.000000000,415.5014533677813,321.15,QLSTM,4.2,4,3,4,10,16
NFLX,2023-04-27T00:00:00.000000000,414.38168929256733,325.85,QLSTM,4.2,4,3,4,10,16
NFLX,2023-04-28T00:00:00.000000000,415.54960844219954,329.93,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-01T00:00:00.000000000,409.51887975568883,324.12,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-02T00:00:00.000000000,350.86093168869616,317.55,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-03T00:00:00.000000000,415.97971646626905,319.3,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-04T00:00:00.000000000,415.8017943421367,320.78,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-05T00:00:00.000000000,384.9173316170275,322.76,QLSTM,4.2,4,3,4,10,16
NFLX,2023-05-08T00:00:00.000000000,408.3074162292946,331.21,QLSTM,4.2,4,3,4,10,16
