Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,412.41599788483694,322.55,QLSTM,4.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,397.27372188173234,321.15,QLSTM,4.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,388.88220216199755,325.85,QLSTM,4.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,400.19010023884476,329.93,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,408.1184705635533,324.12,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,405.267444415316,317.55,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,391.09416900362817,319.3,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,379.1835861868411,320.78,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,404.3336631442234,322.76,QLSTM,4.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,402.44338439965617,331.21,QLSTM,4.1,4,2,4,10,16
