Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.59958488240835,322.55,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,329.50943862020966,321.15,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,331.16569500505926,325.85,QLSTM,2.3,8,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,333.14609179899094,329.93,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,335.1073387980461,324.12,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,337.24201270788905,317.55,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,339.53879774063824,319.3,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,341.9551685553789,320.78,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,344.5096946501732,322.76,QLSTM,2.3,8,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,347.22078928932547,331.21,QLSTM,2.3,8,2,1,5,16
