Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.6533666989207,322.55,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,326.40753639563917,321.15,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,325.9460665135085,325.85,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,325.63533988848326,329.93,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,325.48359971120954,324.12,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,325.424186245054,317.55,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,325.41804849028586,319.3,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,325.33781129613516,320.78,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,325.24202512323853,322.76,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,325.17904059976337,331.21,QLSTM,2.1,4,2,3,5,16
