Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,328.75445758521556,322.55,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,331.11532077774405,321.15,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,333.1968677702546,325.85,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,334.9941660398245,329.93,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,336.7486636994779,324.12,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,338.5165007461607,317.55,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,340.3204501099884,319.3,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,342.02532495230435,320.78,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,343.66409803569314,322.76,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,345.28012050807473,331.21,QLSTM,2.1,4,2,2,5,16
