Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.11766284674405,322.55,QLSTM,1.2,4,3,1,10,16
NFLX,2023-04-26T00:00:00.000000000,309.6169307784736,321.15,QLSTM,1.2,4,3,1,10,16
NFLX,2023-04-27T00:00:00.000000000,294.6255949521065,325.85,QLSTM,1.2,4,3,1,10,16
NFLX,2023-04-28T00:00:00.000000000,279.47919340133666,329.93,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-01T00:00:00.000000000,263.5436923387647,324.12,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-02T00:00:00.000000000,247.07001805871724,317.55,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-03T00:00:00.000000000,231.77509028226137,319.3,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-04T00:00:00.000000000,220.0462501040101,320.78,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-05T00:00:00.000000000,213.1608349683881,322.76,QLSTM,1.2,4,3,1,10,16
NFLX,2023-05-08T00:00:00.000000000,210.33795879542828,331.21,QLSTM,1.2,4,3,1,10,16
