Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.6018091481924,322.55,QLSTM,3.3,8,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,324.61088538020846,321.15,QLSTM,3.3,8,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,327.77246146053074,325.85,QLSTM,3.3,8,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,332.4150219686329,329.93,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,338.2224985729158,324.12,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,345.3970354367793,317.55,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,354.2077042895555,319.3,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,364.0981753192097,320.78,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,374.2440997023135,322.76,QLSTM,3.3,8,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,383.8722058946639,331.21,QLSTM,3.3,8,2,1,5,16
