Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,328.87663238376376,322.55,QLSTM,3.2,4,3,2,5,16
NFLX,2023-04-26T00:00:00.000000000,329.4517660444975,321.15,QLSTM,3.2,4,3,2,5,16
NFLX,2023-04-27T00:00:00.000000000,330.62776729777454,325.85,QLSTM,3.2,4,3,2,5,16
NFLX,2023-04-28T00:00:00.000000000,331.8041256567836,329.93,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-01T00:00:00.000000000,333.0855772568285,324.12,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-02T00:00:00.000000000,334.4062360903621,317.55,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-03T00:00:00.000000000,335.677956559211,319.3,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-04T00:00:00.000000000,336.8187828978896,320.78,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-05T00:00:00.000000000,337.91031376615166,322.76,QLSTM,3.2,4,3,2,5,16
NFLX,2023-05-08T00:00:00.000000000,338.9828213144839,331.21,QLSTM,3.2,4,3,2,5,16
