Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.27440932795406,322.55,QLSTM,2.2,4,3,1,5,16
NFLX,2023-04-26T00:00:00.000000000,304.9232669521868,321.15,QLSTM,2.2,4,3,1,5,16
NFLX,2023-04-27T00:00:00.000000000,291.73585817053913,325.85,QLSTM,2.2,4,3,1,5,16
NFLX,2023-04-28T00:00:00.000000000,280.1495850160718,329.93,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-01T00:00:00.000000000,269.3833084589243,324.12,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-02T00:00:00.000000000,259.4425859570503,317.55,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-03T00:00:00.000000000,250.39193461269141,319.3,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-04T00:00:00.000000000,242.1432832247019,320.78,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-05T00:00:00.000000000,234.78544696450234,322.76,QLSTM,2.2,4,3,1,5,16
NFLX,2023-05-08T00:00:00.000000000,228.4064821538329,331.21,QLSTM,2.2,4,3,1,5,16
