Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.6433826178312,322.55,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,330.05412901729346,321.15,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,317.86112578451633,325.85,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,321.881756901592,329.93,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,323.95942036926743,324.12,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,318.8761021114886,317.55,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,312.65052165240047,319.3,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,315.84021980911496,320.78,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,316.7875394792855,322.76,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,318.9545165784657,331.21,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-09T00:00:00.000000000,328.5936112117767,332.14,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-10T00:00:00.000000000,327.36942300379275,335.42,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-11T00:00:00.000000000,331.5276216644049,344.76,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-12T00:00:00.000000000,341.8570016776025,339.89,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-15T00:00:00.000000000,333.97326026976106,335.89,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-16T00:00:00.000000000,330.7881375302374,333.75,0.43790849673202614,QLSTM,3.1,4,2,2,5,16
