Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.10541627466677,322.55,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-26T00:00:00.000000000,303.7490586672723,321.15,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-27T00:00:00.000000000,293.56950682774186,325.85,QLSTM,4.2,4,3,1,5,16
NFLX,2023-04-28T00:00:00.000000000,287.15512159228325,329.93,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-01T00:00:00.000000000,282.86762089788914,324.12,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-02T00:00:00.000000000,280.0895466148853,317.55,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-03T00:00:00.000000000,278.2509877538681,319.3,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-04T00:00:00.000000000,277.01962767243384,320.78,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-05T00:00:00.000000000,276.2020192196965,322.76,QLSTM,4.2,4,3,1,5,16
NFLX,2023-05-08T00:00:00.000000000,275.6539958357811,331.21,QLSTM,4.2,4,3,1,5,16
