Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.8350812332332,322.55,QLSTM,3.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,324.19536310225726,321.15,QLSTM,3.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,321.72508420139553,325.85,QLSTM,3.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,319.2978365412354,329.93,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,316.88168891757726,324.12,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,314.49076188623906,317.55,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,312.1162840376794,319.3,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,309.66142020091416,320.78,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,307.087989821434,322.76,QLSTM,3.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,304.4767731916904,331.21,QLSTM,3.1,4,2,1,10,16
