Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.46254555776716,322.55,QLSTM,1.3,8,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,321.1653060871363,321.15,QLSTM,1.3,8,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,318.96656145721676,325.85,QLSTM,1.3,8,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,317.5473637607694,329.93,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,316.2045420527458,324.12,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,314.9088211028278,317.55,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,313.6883899447322,319.3,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,312.55632013618947,320.78,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,311.476253849864,322.76,QLSTM,1.3,8,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,310.40629067987203,331.21,QLSTM,1.3,8,2,4,10,16
