Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,331.50526535764334,322.55,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,333.22650010630485,321.15,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,324.218188110292,325.85,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,325.00904339194295,329.93,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,326.80329138338567,324.12,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,323.6114505922794,317.55,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,318.1034369030595,319.3,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,319.88522339239717,320.78,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,320.7661734743416,322.76,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,322.4462741065025,331.21,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-09T00:00:00.000000000,329.737949090153,332.14,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-10T00:00:00.000000000,330.17041157126425,335.42,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-11T00:00:00.000000000,332.99611483126876,344.76,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-12T00:00:00.000000000,341.0866427770257,339.89,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-15T00:00:00.000000000,336.7498540519178,335.89,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-16T00:00:00.000000000,333.7287693183124,333.75,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-17T00:00:00.000000000,331.96650460898877,339.96,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-18T00:00:00.000000000,337.0608261871338,371.29,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-19T00:00:00.000000000,367.2470369475335,365.36,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-22T00:00:00.000000000,358.5933049044013,363.01,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-23T00:00:00.000000000,357.82996908321974,355.99,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-24T00:00:00.000000000,351.6933749087155,364.85,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-25T00:00:00.000000000,359.48596879832445,359.0,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-26T00:00:00.000000000,353.66297297410665,378.88,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-30T00:00:00.000000000,374.47298587724566,392.98,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-05-31T00:00:00.000000000,389.3136323843524,395.23,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-06-01T00:00:00.000000000,390.26616542622446,403.13,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-06-02T00:00:00.000000000,400.9990777064301,400.47,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
NFLX,2023-06-05T00:00:00.000000000,395.2475578964129,403.54,0.49019607843137253,QLSTM,2.1,4,2,3,5,16
