Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.6054324887693,322.55,QLSTM,1.2,4,3,2,5,16
NFLX,2023-04-26T00:00:00.000000000,322.35446817457677,321.15,QLSTM,1.2,4,3,2,5,16
NFLX,2023-04-27T00:00:00.000000000,317.9694106580317,325.85,QLSTM,1.2,4,3,2,5,16
NFLX,2023-04-28T00:00:00.000000000,313.56253993302585,329.93,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-01T00:00:00.000000000,309.247616494298,324.12,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-02T00:00:00.000000000,305.05887041419743,317.55,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-03T00:00:00.000000000,301.00683631181715,319.3,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-04T00:00:00.000000000,297.0327479751408,320.78,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-05T00:00:00.000000000,293.14484859481456,322.76,QLSTM,1.2,4,3,2,5,16
NFLX,2023-05-08T00:00:00.000000000,289.36096369862554,331.21,QLSTM,1.2,4,3,2,5,16
