Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.30236855223774,322.55,QLSTM,3.2,4,3,3,5,16
NFLX,2023-04-26T00:00:00.000000000,319.6148199562728,321.15,QLSTM,3.2,4,3,3,5,16
NFLX,2023-04-27T00:00:00.000000000,314.4234028175473,325.85,QLSTM,3.2,4,3,3,5,16
NFLX,2023-04-28T00:00:00.000000000,309.67756435588,329.93,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-01T00:00:00.000000000,305.48837933331725,324.12,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-02T00:00:00.000000000,301.8323159700632,317.55,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-03T00:00:00.000000000,298.6516421727836,319.3,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-04T00:00:00.000000000,295.77837689310314,320.78,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-05T00:00:00.000000000,293.1843162178993,322.76,QLSTM,3.2,4,3,3,5,16
NFLX,2023-05-08T00:00:00.000000000,290.864512744844,331.21,QLSTM,3.2,4,3,3,5,16
