Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,424.5870319078862,322.55,QLSTM,3.2,4,3,1,10,16
NFLX,2023-04-26T00:00:00.000000000,402.7660573273711,321.15,QLSTM,3.2,4,3,1,10,16
NFLX,2023-04-27T00:00:00.000000000,417.35546332895524,325.85,QLSTM,3.2,4,3,1,10,16
NFLX,2023-04-28T00:00:00.000000000,385.3429960697517,329.93,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-01T00:00:00.000000000,396.6377407521382,324.12,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-02T00:00:00.000000000,297.87803212210537,317.55,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-03T00:00:00.000000000,351.1775431185961,319.3,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-04T00:00:00.000000000,403.8257285985723,320.78,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-05T00:00:00.000000000,406.420753645245,322.76,QLSTM,3.2,4,3,1,10,16
NFLX,2023-05-08T00:00:00.000000000,340.1267351298034,331.21,QLSTM,3.2,4,3,1,10,16
