Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.0282748182118,322.55,QLSTM,2.3,8,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,320.6535289350152,321.15,QLSTM,2.3,8,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,316.8881168207526,325.85,QLSTM,2.3,8,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,312.89885893017055,329.93,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,309.1016272072494,324.12,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,305.5987547633052,317.55,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,302.419226680249,319.3,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,299.2739137901366,320.78,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,296.19542431011797,322.76,QLSTM,2.3,8,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,293.23761424839495,331.21,QLSTM,2.3,8,2,5,5,16
