Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.8506818792224,322.55,QLSTM,3.3,8,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,319.71295707523825,321.15,QLSTM,3.3,8,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,313.92855842888355,325.85,QLSTM,3.3,8,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,308.2233851771057,329.93,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,302.64647240072486,324.12,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,297.2104899135232,317.55,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,291.94815008848906,319.3,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,286.973072066009,320.78,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,282.2987514668703,322.76,QLSTM,3.3,8,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,277.81694061607124,331.21,QLSTM,3.3,8,2,3,10,16
