Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.47497750639917,322.55,QLSTM,2.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,326.49941672459244,321.15,QLSTM,2.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,325.4658262613416,325.85,QLSTM,2.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,324.3006274564564,329.93,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,323.1532913778722,324.12,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,322.06859759643675,317.55,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,321.06228852316735,319.3,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,320.04577961742876,320.78,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,319.03112319767473,322.76,QLSTM,2.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,318.04475252777337,331.21,QLSTM,2.2,4,3,4,5,16
