Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.94875865921375,322.55,QLSTM,2.1,4,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,302.1573193846643,321.15,QLSTM,2.1,4,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,281.37369882702825,325.85,QLSTM,2.1,4,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,260.34558731794357,329.93,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,240.13548600554466,324.12,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,222.96642270952464,317.55,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,211.06068127930163,319.3,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,204.49928007781506,320.78,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,201.72732123047115,322.76,QLSTM,2.1,4,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,201.04277930110692,331.21,QLSTM,2.1,4,2,5,5,16
