Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,309.08048357203603,322.55,QLSTM,3.2,4,3,5,10,16
NFLX,2023-04-26T00:00:00.000000000,281.9681310766935,321.15,QLSTM,3.2,4,3,5,10,16
NFLX,2023-04-27T00:00:00.000000000,262.0334475600719,325.85,QLSTM,3.2,4,3,5,10,16
NFLX,2023-04-28T00:00:00.000000000,248.27014626801014,329.93,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-01T00:00:00.000000000,238.76036110818387,324.12,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-02T00:00:00.000000000,232.16005026131867,317.55,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-03T00:00:00.000000000,227.54652691304685,319.3,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-04T00:00:00.000000000,224.27671803712846,320.78,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-05T00:00:00.000000000,221.93139638364315,322.76,QLSTM,3.2,4,3,5,10,16
NFLX,2023-05-08T00:00:00.000000000,220.25398148417472,331.21,QLSTM,3.2,4,3,5,10,16
