Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.99911923915147,322.55,QLSTM,1.2,4,3,5,10,16
NFLX,2023-04-26T00:00:00.000000000,322.88246387869117,321.15,QLSTM,1.2,4,3,5,10,16
NFLX,2023-04-27T00:00:00.000000000,318.46935868278143,325.85,QLSTM,1.2,4,3,5,10,16
NFLX,2023-04-28T00:00:00.000000000,314.21730817198755,329.93,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-01T00:00:00.000000000,310.16275201037524,324.12,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-02T00:00:00.000000000,306.3248548722267,317.55,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-03T00:00:00.000000000,302.70307365924117,319.3,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-04T00:00:00.000000000,299.23248952522874,320.78,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-05T00:00:00.000000000,295.87879800081254,322.76,QLSTM,1.2,4,3,5,10,16
NFLX,2023-05-08T00:00:00.000000000,292.70009572476147,331.21,QLSTM,1.2,4,3,5,10,16
