Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,314.13897554174065,322.55,QLSTM,3.1,4,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,292.13159083917736,321.15,QLSTM,3.1,4,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,276.4151220652461,325.85,QLSTM,3.1,4,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,265.84940501481293,329.93,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,258.22876869469883,324.12,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,252.37775494992732,317.55,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,247.65518043875693,319.3,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,243.6565336433053,320.78,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,240.1849600288272,322.76,QLSTM,3.1,4,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,237.12767370164394,331.21,QLSTM,3.1,4,2,3,5,16
